Bergamasco,Italiano,Bergamasco_pulito,Italiano_pulito
ciàpa ol vaśetì,prende il vasettino,<sos> ciàpa ol vaśetì <eos>,<sos> prende il vasettino <eos>
ö pahtùr,un pastore,<sos> ö pahtùr <eos>,<sos> un pastore <eos>
i và chi óter,vanno gli altri,<sos> i và chi óter <eos>,<sos> vanno gli altri <eos>
perchè he nò 'l te capiterà di laùr,altrimenti ti capiteranno delle cose,<sos> perchè he nò 'l te capiterà di laùr <eos>,<sos> altrimenti ti capiteranno delle cose <eos>
la s'è metìdå dré a 'ndà a laura,ha cominciato ad andare a lavorare,<sos> la s'è metìdå dré a 'ndà a laura <eos>,<sos> ha cominciato ad andare a lavorare <eos>
al ma pica fò höl có! —,mi picchia sulla testa!,<sos> al ma pica fò höl có ! <eos>,<sos> mi picchia sulla testa ! <eos>
"i ghe n'ìa gna' de mangià, nóma bé-e pòrco!","non avevano neanche da mangiare, almeno bere!","<sos> i ghe n'ìa gna' de mangià , nóma bé-e pòrco ! <eos>","<sos> non avevano neanche da mangiare , almeno bere ! <eos>"
— 'ndóm a-ànti htèh che 'm hè 'n tance,"— andiamo avanti lo stesso, siamo in tanti",<sos> 'ndóm a-ànti htèh che 'm hè 'n tance <eos>,"<sos> andiamo avanti lo stesso , siamo in tanti <eos>"
dàt la fiölå per ospùśå,in sposa,<sos> dàt la fiölå per ospùśå <eos>,<sos> in sposa <eos>
se 'l sanguìnå,se sanguina,<sos> se 'l sanguìnå <eos>,<sos> se sanguina <eos>
e gliùra 'l gh'à dìt:,allora le ha detto:,<sos> e gliùra 'l gh'à dìt <eos>,<sos> allora le ha detto <eos>
i à mangiàt,mangiato,<sos> i à mangiàt <eos>,<sos> mangiato <eos>
la gi à mài urìc,non ne ha voluto,<sos> la gi à mài urìc <eos>,<sos> non ne ha voluto <eos>
la stà-a töt ol dé al balcù a ardà śgió chi che pasà-a,stava tutto il giorno al balcone a guardare chi passava,<sos> la stà-a töt ol dé al balcù a ardà śgió chi che pasà-a <eos>,<sos> stava tutto il giorno al balcone a guardare chi passava <eos>
« tölå hö 'm pó a' té »,« prendila un po' anche tu »,<sos> tölå hö 'm pó a' té <eos>,<sos> prendila un po' anche tu <eos>
"'m pó de érbe, 'm pó de reìs",un po' di erbe,"<sos> 'm pó de érbe , 'm pó de reìs <eos>",<sos> un po' di erbe <eos>
e tàc,e tanta,<sos> e tàc <eos>,<sos> e tanta <eos>
— e và bé com'éla?,"— va bene, com'è?",<sos> e và bé com'éla ? <eos>,"<sos> va bene , com'è ? <eos>"
e la stória l'è finìdå,e la storia è finita,<sos> e la stória l'è finìdå <eos>,<sos> e la storia è finita <eos>
— adès se té te ö mìå purtàlå de fò e mangià — la dìs —,— se non vuoi portarla a mangiare,<sos> adès se té te ö mìå purtàlå de fò e mangià la dìs <eos>,<sos> se non vuoi portarla a mangiare <eos>
fói pò cumè mé,come faccio,<sos> fói pò cumè mé <eos>,<sos> come faccio <eos>
pòtå dòpo la gh'è ri-àdà a rüspà,poi sono riusciti a raggranellare,<sos> pòtå dòpo la gh'è ri-àdà a rüspà <eos>,<sos> poi sono riusciti a raggranellare <eos>
metì hö tànt carbù — 'l dìs — söla füśìna —,mettete tanto carbone nella fucina —,<sos> metì hö tànt carbù 'l dìs söla füśìna <eos>,<sos> mettete tanto carbone nella fucina <eos>
"— ùh curi, turna 'ndré, turna 'ndré","— corri, torna indietro","<sos> ùh curi , turna 'ndré , turna 'ndré <eos>","<sos> corri , torna indietro <eos>"
gh'è 'ndài töt,tutto s'è rovinato,<sos> gh'è 'ndài töt <eos>,<sos> tutto s'è rovinato <eos>
l'è dói nòc che só ché a spetà,son qui ad aspettare da due notti,<sos> l'è dói nòc che só ché a spetà <eos>,<sos> son qui ad aspettare da due notti <eos>
e 'ssè l'à fàt,e così ha fatto,<sos> e 'ssè l'à fàt <eos>,<sos> e così ha fatto <eos>
"nóter am và a-ànti ö tòch, quàndo che 'm pöl piö rehpirà che le ónde è ólte","andiamo avanti un po', quando non possiamo più respirare per le onde alte","<sos> nóter am và a-ànti ö tòch , quàndo che 'm pöl piö rehpirà che le ónde è ólte <eos>","<sos> andiamo avanti un po' , quando non possiamo più respirare per le onde alte <eos>"
ah mé 'l pórte 'n sö mìå —,io non lo porto! —,<sos> ah mé 'l pórte 'n sö mìå <eos>,<sos> io non lo porto ! <eos>
pò 'l dé dopo,e il giorno dopo,<sos> pò 'l dé dopo <eos>,<sos> e il giorno dopo <eos>
— 'ndóm 'ndóm con nù —,"— vieni, vieni con noi —",<sos> 'ndóm 'ndóm con nù <eos>,"<sos> vieni , vieni con noi <eos>"
'l Signùr l'à ardàt in ària:,il Signore ha guardato in aria:,<sos> 'l signùr l'à ardàt in ària <eos>,<sos> il signore ha guardato in aria <eos>
'l capìå nogót,non capiva niente,<sos> 'l capìå nogót <eos>,<sos> non capiva niente <eos>
e lé l'à dìc:,si è detta:,<sos> e lé l'à dìc <eos>,<sos> si è detta <eos>
e lü 'l gi à üdàt fò tüc sö hùrå,e l'orco li ha versati tutti,<sos> e lü 'l gi à üdàt fò tüc sö hùrå <eos>,<sos> e l'orco li ha versati tutti <eos>
e 'l perchè che le m'à scri-ìt piö »,e perché non hanno più scritto »,<sos> e 'l perchè che le m'à scri-ìt piö <eos>,<sos> e perché non hanno più scritto <eos>
adès la ma spiéghe 'l perchè ca la gh'à dìt isé,— adesso mi spieghi perché ha parlato così,<sos> adès la ma spiéghe 'l perchè ca la gh'à dìt isé <eos>,<sos> adesso mi spieghi perché ha parlato così <eos>
— hét ché a' té Piéro?,— arrivi anche tu Pietro?,<sos> hét ché a' té piéro ? <eos>,<sos> arrivi anche tu pietro ? <eos>
te ghe diśet che te ö chèl vestére ché,gli dirai che vuoi questo armadio,<sos> te ghe diśet che te ö chèl vestére ché <eos>,<sos> gli dirai che vuoi questo armadio <eos>
e dò ólte!,e due!,<sos> e dò ólte ! <eos>,<sos> e due ! <eos>
che la tò fómna,che la tua donna,<sos> che la tò fómna <eos>,<sos> che la tua donna <eos>
e la ga domandà-a:,e gli domandava:,<sos> e la ga domandà-a <eos>,<sos> e gli domandava <eos>
ål rìå amò,arrivano ancora,<sos> ål rìå amò <eos>,<sos> arrivano ancora <eos>
amò piö brütå,ancora più brutta,<sos> amò piö brütå <eos>,<sos> ancora più brutta <eos>
al gh'à dìc isé: — cóha ölet?,e gli ha chiesto: — cosa vuoi?,<sos> al gh'à dìc isé cóha ölet ? <eos>,<sos> e gli ha chiesto cosa vuoi ? <eos>
a saltà,a saltare,<sos> a saltà <eos>,<sos> a saltare <eos>
a töi,per portarli via,<sos> a töi <eos>,<sos> per portarli via <eos>
ghe n'à mìå de pé,non hanno piedi!,<sos> ghe n'à mìå de pé <eos>,<sos> non hanno piedi ! <eos>
"la tìrå, la tìrå, ma la ghe rìa mìa e strapàl","tira e tira, ma non riesce a strapparlo","<sos> la tìrå , la tìrå , ma la ghe rìa mìa e strapàl <eos>","<sos> tira e tira , ma non riesce a strapparlo <eos>"
— he ta ga rì-et a dehcarnahà,— devi riuscire ad aprire il catenaccio,<sos> he ta ga rì-et a dehcarnahà <eos>,<sos> devi riuscire ad aprire il catenaccio <eos>
ah poarètå a' chèlå fómnå gliò,poveretta quella donna,<sos> ah poarètå a' chèlå fómnå gliò <eos>,<sos> poveretta quella donna <eos>
e lùr i ghe tegnìa hàlt la ai ca-ài per tegnì-i 'ndré,loro tenevano la briglia ai cavalli per trattenerli,<sos> e lùr i ghe tegnìa hàlt la ai ca-ài per tegnì-i 'ndré <eos>,<sos> loro tenevano la briglia ai cavalli per trattenerli <eos>
la gh'à dìt de nò,quella le ha risposto di no,<sos> la gh'à dìt de nò <eos>,<sos> quella le ha risposto di no <eos>
quàndo ca 'l rìå,quando arrivano,<sos> quàndo ca 'l rìå <eos>,<sos> quando arrivano <eos>
"— s' set argü, 'dóm che 'm füc! —","— si sente qualcuno, scappiamo! —","<sos> s' set argü , 'dóm che 'm füc ! <eos>","<sos> si sente qualcuno , scappiamo ! <eos>"
l'è 'gnìt sà 'l vènto,invece è arrivato il vento,<sos> l'è 'gnìt sà 'l vènto <eos>,<sos> invece è arrivato il vento <eos>
— ma però 'gnirét piö e fàm rabì? —,— non verrai più a farmi arrabbiare?,<sos> ma però 'gnirét piö e fàm rabì ? <eos>,<sos> non verrai più a farmi arrabbiare ? <eos>
óter adès sé grànc,voi adesso siete grandi,<sos> óter adès sé grànc <eos>,<sos> voi adesso siete grandi <eos>
maginàh la mama,immaginatevi la mamma!,<sos> maginàh la mama <eos>,<sos> immaginatevi la mamma ! <eos>
— e alura — 'l dìs —,così il padre dice:,<sos> e alura 'l dìs <eos>,<sos> così il padre dice <eos>
e la ghe racumandà-å de 'gnì prìmå che 'l caléh ol sùl,e lei gli raccomandava di tornare prima che calasse il sole,<sos> e la ghe racumandà-å de 'gnì prìmå che 'l caléh ol sùl <eos>,<sos> e lei gli raccomandava di tornare prima che calasse il sole <eos>
l'éra fò di stràh,fuori dai gangheri,<sos> l'éra fò di stràh <eos>,<sos> fuori dai gangheri <eos>
perchè ché,perché qui,<sos> perchè ché <eos>,<sos> perché qui <eos>
la dìs: — aspètå — la dìs — che ghe n'è amò,"dice: — aspetta, c'è un'altra cosa",<sos> la dìs aspètå la dìs che ghe n'è amò <eos>,"<sos> dice aspetta , c'è un'altra cosa <eos>"
ol fiöm al h'è calmàt perchè le htré-e i éra hparide,il fiume si era calmato perché le streghe erano sparite,<sos> ol fiöm al h'è calmàt perchè le htré-e i éra hparide <eos>,<sos> il fiume si era calmato perché le streghe erano sparite <eos>
al và,va,<sos> al và <eos>,<sos> va <eos>
e üna óltà ala setimànå,una volta alla settimana,<sos> e üna óltà ala setimànå <eos>,<sos> una volta alla settimana <eos>
ni-ènt ni-ènt ni-ènt,neanche una briciola,<sos> ni-ènt ni-ènt ni-ènt <eos>,<sos> neanche una briciola <eos>
pòs mìa ègn a cà con té,io non posso,<sos> pòs mìa ègn a cà con té <eos>,<sos> io non posso <eos>
— Paulì,— Paolino,<sos> paulì <eos>,<sos> paolino <eos>
che mé,che,<sos> che mé <eos>,<sos> che <eos>
arda che la strada l'è bröta,la strada è brutta,<sos> arda che la strada l'è bröta <eos>,<sos> la strada è brutta <eos>
l'à śgìràt,ha girato,<sos> l'à śgìràt <eos>,<sos> ha girato <eos>
ma lùr i l'à mìa fàt parlà 'l canarì,ma loro non l'hanno fatto parlare,<sos> ma lùr i l'à mìa fàt parlà 'l canarì <eos>,<sos> ma loro non l'hanno fatto parlare <eos>
i và de bah,scendono da basso,<sos> i và de bah <eos>,<sos> scendono da basso <eos>
i rìa a öna cèrta età,si sono fatti grandi,<sos> i rìa a öna cèrta età <eos>,<sos> si sono fatti grandi <eos>
perché i vedéå che l'érå hémper envérs,perché vedevano che era sempre di malumore,<sos> perché i vedéå che l'érå hémper envérs <eos>,<sos> perché vedevano che era sempre di malumore <eos>
e le htré-e le gh'ìa de htà lé,e le streghe dovevano restare là,<sos> e le htré-e le gh'ìa de htà lé <eos>,<sos> e le streghe dovevano restare là <eos>
al l'à conohida,l'ha riconosciuta:,<sos> al l'à conohida <eos>,<sos> l'ha riconosciuta <eos>
e tüt ol sò pà,ed il pane,<sos> e tüt ol sò pà <eos>,<sos> ed il pane <eos>
ål rìå sö,arriva su,<sos> ål rìå sö <eos>,<sos> arriva su <eos>
che i partìs per ondà 'n céśå,e stanno per partire,<sos> che i partìs per ondà 'n céśå <eos>,<sos> e stanno per partire <eos>
l'è tràdå drìt,ha tirato diritto,<sos> l'è tràdå drìt <eos>,<sos> ha tirato diritto <eos>
la davrìå üna prédå,spostava una pietra,<sos> la davrìå üna prédå <eos>,<sos> spostava una pietra <eos>
a dì h'i ma dà ergót de mangià —,a chiedere qualcosa da mangiare,<sos> a dì h'i ma dà ergót de mangià <eos>,<sos> a chiedere qualcosa da mangiare <eos>
i à ciapàt ü bèl piàt,hanno preso un bel piatto,<sos> i à ciapàt ü bèl piàt <eos>,<sos> hanno preso un bel piatto <eos>
l'à fàt per ondà fò,fa per andare,<sos> l'à fàt per ondà fò <eos>,<sos> fa per andare <eos>
de ché a ön'ùra o dù,fra un'ora o due,<sos> de ché a ön'ùra o dù <eos>,<sos> fra un'ora o due <eos>
— 'mè 'ndóe l'è 'l tò tata? — 'l dìh —,dov'è mio padre?,<sos> 'mè 'ndóe l'è 'l tò tata ? 'l dìh <eos>,<sos> dov'è mio padre ? <eos>
— te l' diśe,— te lo dirò,<sos> te l' diśe <eos>,<sos> te lo dirò <eos>
'sto pehì 'l vé hö,il pesciolino viene a galla,<sos> 'sto pehì 'l vé hö <eos>,<sos> il pesciolino viene a galla <eos>
lü Śgioanì 'l vèt che ga càpita lé 'l padrù,Giovannino vede che arriva il padrone,<sos> lü śgioanì 'l vèt che ga càpita lé 'l padrù <eos>,<sos> giovannino vede che arriva il padrone <eos>
— e alura — 'l dìs — nóter em vé e 'm ga hequèstra i negòhe,— vi sequestreremo anche i negozi!,<sos> e alura 'l dìs nóter em vé e 'm ga hequèstra i negòhe <eos>,<sos> vi sequestreremo anche i negozi ! <eos>
— ah — 'l dìs — ma mé sciùr padrù ó netàt de per töt,"— signor padrone, io ho pulito dappertutto",<sos> ah 'l dìs ma mé sciùr padrù ó netàt de per töt <eos>,"<sos> signor padrone , io ho pulito dappertutto <eos>"
l'éra disperàdå,era davvero disperata,<sos> l'éra disperàdå <eos>,<sos> era davvero disperata <eos>
gh'è tucàt lagà stà,le è toccato lasciare stare,<sos> gh'è tucàt lagà stà <eos>,<sos> le è toccato lasciare stare <eos>
i s'è 'nvi-àc,sono ripartiti,<sos> i s'è 'nvi-àc <eos>,<sos> sono ripartiti <eos>
l'è mìå pusìbel!,non è possibile!,<sos> l'è mìå pusìbel ! <eos>,<sos> non è possibile ! <eos>
la i à untài bé e 'sto purtù 'l s'è darvìt,li ha unti per bene e il portone si è aperto,<sos> la i à untài bé e 'sto purtù 'l s'è darvìt <eos>,<sos> li ha unti per bene e il portone si è aperto <eos>
perchè i gh'éå mìå ü tuchilì de pràt,perché non avevano un pezzetto di prato,<sos> perchè i gh'éå mìå ü tuchilì de pràt <eos>,<sos> perché non avevano un pezzetto di prato <eos>
dòpo 'l gh'è 'gnìt en mènt amò:,poi gli è venuta in mente ancora:,<sos> dòpo 'l gh'è 'gnìt en mènt amò <eos>,<sos> poi gli è venuta in mente ancora <eos>
e la mangià-å lé,anche lei mangiava,<sos> e la mangià-å lé <eos>,<sos> anche lei mangiava <eos>
'l töi hö i hò hólc,prende i soldi,<sos> 'l töi hö i hò hólc <eos>,<sos> prende i soldi <eos>
— mé te diśe,— io ti dico,<sos> mé te diśe <eos>,<sos> io ti dico <eos>
pacìfich e tranquìl,tranquillo,<sos> pacìfich e tranquìl <eos>,<sos> tranquillo <eos>
'ncó,oggi,<sos> 'ncó <eos>,<sos> oggi <eos>
e i se 'nvìa amò 'n sérca de fürtünå,partono ancora in cerca di fortuna,<sos> e i se 'nvìa amò 'n sérca de fürtünå <eos>,<sos> partono ancora in cerca di fortuna <eos>
gh'ài i pé?,hanno i piedi?,<sos> gh'ài i pé ? <eos>,<sos> hanno i piedi ? <eos>
bèi grànc al gh'à dìt ossè: — sculté tuśèi,"bei grandi, ha detto loro: — ascoltate figlioli",<sos> bèi grànc al gh'à dìt ossè sculté tuśèi <eos>,"<sos> bei grandi , ha detto loro ascoltate figlioli <eos>"
— nò nò — 'l dìh —,— no,<sos> nò nò 'l dìh <eos>,<sos> no <eos>
che 'l parla miga,che non parla,<sos> che 'l parla miga <eos>,<sos> che non parla <eos>
al s'è taiàt ö dìt,si è tagliato un dito,<sos> al s'è taiàt ö dìt <eos>,<sos> si è tagliato un dito <eos>
"— ah pòvera mè, pòvera mè!","— ah povera me, povera me!","<sos> ah pòvera mè , pòvera mè ! <eos>","<sos> ah povera me , povera me ! <eos>"
a 'ndó a spuśà la Bèllå-Pastórå —,vado a sposare la Bella-Pastora —,<sos> a 'ndó a spuśà la bèllå-pastórå <eos>,<sos> vado a sposare la bella-pastora <eos>
— che manéra hét vegnìt issé tarde?,— perché sei venuto così tardi?,<sos> che manéra hét vegnìt issé tarde ? <eos>,<sos> perché sei venuto così tardi ? <eos>
la nòt a meśanòt,a mezzanotte,<sos> la nòt a meśanòt <eos>,<sos> a mezzanotte <eos>
te ediré che te se tru-eré contétå,vedrai che ti troverà contenta,<sos> te ediré che te se tru-eré contétå <eos>,<sos> vedrai che ti troverà contenta <eos>
— dèi al lüf!,dagli al lupo!,<sos> dèi al lüf ! <eos>,<sos> dagli al lupo ! <eos>
e haì piö de che banda i è 'nàc,e che non voleva più sapere dove sarebbero andati,<sos> e haì piö de che banda i è 'nàc <eos>,<sos> e che non voleva più sapere dove sarebbero andati <eos>
ol Signùr,il Signore,<sos> ol signùr <eos>,<sos> il signore <eos>
lù i pahtùr i gh'à hèmper la podetina dedré,— i pastori avevano sempre il falcetto,<sos> lù i pahtùr i gh'à hèmper la podetina dedré <eos>,<sos> i pastori avevano sempre il falcetto <eos>
ol Signùr al ga dìs:,e il Signore dice:,<sos> ol signùr al ga dìs <eos>,<sos> e il signore dice <eos>
ta tègnet sö chèhto ché,porterai l'uomo,<sos> ta tègnet sö chèhto ché <eos>,<sos> porterai l'uomo <eos>
l'è mèi che mé,è meglio che,<sos> l'è mèi che mé <eos>,<sos> è meglio che <eos>
pòtå,pota,<sos> pòtå <eos>,<sos> pota <eos>
el dé —,al giorno,<sos> el dé <eos>,<sos> al giorno <eos>
ünå bèlå tùśå,era bella,<sos> ünå bèlå tùśå <eos>,<sos> era bella <eos>
"— nò nò nò, nóter am völ endà stèh! —","— no, noi vogliamo andare lo stesso!","<sos> nò nò nò , nóter am völ endà stèh ! <eos>","<sos> no , noi vogliamo andare lo stesso ! <eos>"
festóni de cà dol diàol,festone da casa del diavolo,<sos> festóni de cà dol diàol <eos>,<sos> festone da casa del diavolo <eos>
i h'è htremìc,si sono spaventati,<sos> i h'è htremìc <eos>,<sos> si sono spaventati <eos>
esèndo,essendo,<sos> esèndo <eos>,<sos> essendo <eos>
— ma...,— ma...,<sos> ma . . . <eos>,<sos> ma . . . <eos>
tuśilì 'l sìa mìa cume fà gna' lü,"figli, ma neppure lui sapeva come fare",<sos> tuśilì 'l sìa mìa cume fà gna' lü <eos>,"<sos> figli , ma neppure lui sapeva come fare <eos>"
lü l'è ulàt sö 'n sìmå e ünå piàntå,è volato in cima a un albero,<sos> lü l'è ulàt sö 'n sìmå e ünå piàntå <eos>,<sos> è volato in cima a un albero <eos>
la fadiga,della fatica,<sos> la fadiga <eos>,<sos> della fatica <eos>
i balà-a,ballavano,<sos> i balà-a <eos>,<sos> ballavano <eos>
— hé — 'l dìh — l'ó troàt,"— sì, l'ho trovato",<sos> hé 'l dìh l'ó troàt <eos>,"<sos> sì , l'ho trovato <eos>"
e pò la i a urìå mìå 'n d'üna bùnå paròla,in una parola non li voleva,<sos> e pò la i a urìå mìå 'n d'üna bùnå paròla <eos>,<sos> in una parola non li voleva <eos>
— gliùrå — 'l dìs — ascùltem mé,— allora stai attento,<sos> gliùrå 'l dìs ascùltem mé <eos>,<sos> allora stai attento <eos>
ma la ghe racumandà-å hémper de stà de lóns,gli raccomandava sempre di stare lontano,<sos> ma la ghe racumandà-å hémper de stà de lóns <eos>,<sos> gli raccomandava sempre di stare lontano <eos>
"pùrå, l'è fù-jt","paura, è scappato","<sos> pùrå , l'è fù-jt <eos>","<sos> paura , è scappato <eos>"
'l gh'à hercàt 'esto bicér de 'ì,ed ha domandato un altro bicchier di vino,<sos> 'l gh'à hercàt 'esto bicér de 'ì <eos>,<sos> ed ha domandato un altro bicchier di vino <eos>
i érå dré e 'ndàgå edòs,stavano per saltarle addosso,<sos> i érå dré e 'ndàgå edòs <eos>,<sos> stavano per saltarle addosso <eos>
— và bé' 'm fà 'l rìs scùs —,— va bene —,<sos> và bé' 'm fà 'l rìs scùs <eos>,<sos> va bene <eos>
e 'l ga dìs,e domanda,<sos> e 'l ga dìs <eos>,<sos> e domanda <eos>
"e 'l gh'érå lé d' l'érbå hècå e 'ssè, gliùrå 'sta tuśinå l'à dìt:",c'era vicino dell'erba secca ed allora la bambina ha detto:,"<sos> e 'l gh'érå lé d' l'érbå hècå e 'ssè , gliùrå 'sta tuśinå l'à dìt <eos>",<sos> c'era vicino dell'erba secca ed allora la bambina ha detto <eos>
ål se làgå mìå convince de mangià... »,non si lascia convincere a mangiare... »,<sos> ål se làgå mìå convince de mangià . . . <eos>,<sos> non si lascia convincere a mangiare . . . <eos>
hótå i bràsc,sotto le braccia,<sos> hótå i bràsc <eos>,<sos> sotto le braccia <eos>
a gh'i à fade guarì,e le ha fatte guarire,<sos> a gh'i à fade guarì <eos>,<sos> e le ha fatte guarire <eos>
'n na fà-å ün óter,e ne ha fatto un altro,<sos> 'n na fà-å ün óter <eos>,<sos> e ne ha fatto un altro <eos>
i uréå fàl mangià,farlo mangiare,<sos> i uréå fàl mangià <eos>,<sos> farlo mangiare <eos>
hó stöf de laurà!,di lavorare!,<sos> hó stöf de laurà ! <eos>,<sos> di lavorare ! <eos>
che dòpo 'gniró —,poi verrò —,<sos> che dòpo 'gniró <eos>,<sos> poi verrò <eos>
amò,ancora,<sos> amò <eos>,<sos> ancora <eos>
ol prìncipe 'l la öl purtàlå,il principe la vuol portare,<sos> ol prìncipe 'l la öl purtàlå <eos>,<sos> il principe la vuol portare <eos>
i rìå 'n vérs,arrivano vicino,<sos> i rìå 'n vérs <eos>,<sos> arrivano vicino <eos>
— e alura — 'l dìh — em fà 'ssé — 'l dìh —,— allora facciamo così,<sos> e alura 'l dìh em fà 'ssé 'l dìh <eos>,<sos> allora facciamo così <eos>
e lé la ga dìs:,lei risponde:,<sos> e lé la ga dìs <eos>,<sos> lei risponde <eos>
e metà 'l serpént,metà il serpente,<sos> e metà 'l serpént <eos>,<sos> metà il serpente <eos>
la gh'à pogiàt śó i bràh al davansàl,con le braccia appoggiate sul davanzale,<sos> la gh'à pogiàt śó i bràh al davansàl <eos>,<sos> con le braccia appoggiate sul davanzale <eos>
i s'è metìt decórde tüddù,si son messi d'accordo,<sos> i s'è metìt decórde tüddù <eos>,<sos> si son messi d'accordo <eos>
l'è ri-àt sö 'n cà cóla màmå,è arrivato in casa dalla mamma,<sos> l'è ri-àt sö 'n cà cóla màmå <eos>,<sos> è arrivato in casa dalla mamma <eos>
e lü 'l rè 'l ri-à-a lé,e arriva il re,<sos> e lü 'l rè 'l ri-à-a lé <eos>,<sos> e arriva il re <eos>
pòta la 'l credìa mìa ma d'altrónde l'éra la verità,"non ci credeva, ma d'altronde era la verità",<sos> pòta la 'l credìa mìa ma d'altrónde l'éra la verità <eos>,"<sos> non ci credeva , ma d'altronde era la verità <eos>"
ö màh de cane,un mazzo di canne,<sos> ö màh de cane <eos>,<sos> un mazzo di canne <eos>
e la gh'à bütàt lé 'l pà,allora ha buttato il pane,<sos> e la gh'à bütàt lé 'l pà <eos>,<sos> allora ha buttato il pane <eos>
— 'l ghe rìa mìa a ciapà 'l canarì-che-pàrlå,— non riuscirà a prenderlo,<sos> 'l ghe rìa mìa a ciapà 'l canarì-che-pàrlå <eos>,<sos> non riuscirà a prenderlo <eos>
i camìnå,camminano,<sos> i camìnå <eos>,<sos> camminano <eos>
"la spüsà-å de pursèi, pò la gh'éå la minèstrå 'n dol bigaröl","puzzava di maiale, aveva anche la minestra nel grembiule","<sos> la spüsà-å de pursèi , pò la gh'éå la minèstrå 'n dol bigaröl <eos>","<sos> puzzava di maiale , aveva anche la minestra nel grembiule <eos>"
di cahadùr,dei cacciatori,<sos> di cahadùr <eos>,<sos> dei cacciatori <eos>
"i à balàt, i à sunàt",ballato e suonato,"<sos> i à balàt , i à sunàt <eos>",<sos> ballato e suonato <eos>
che l'à fatàt e che l'à stri-àt,che l'ha fatato e stregato,<sos> che l'à fatàt e che l'à stri-àt <eos>,<sos> che l'ha fatato e stregato <eos>
e lü 'l ghe dìs:,e le domanda:,<sos> e lü 'l ghe dìs <eos>,<sos> e le domanda <eos>
i l'à rimandàt al dé dopo,è stato rimandato al giorno dopo,<sos> i l'à rimandàt al dé dopo <eos>,<sos> è stato rimandato al giorno dopo <eos>
em pòhe pò edégå,così noi possiamo vederci,<sos> em pòhe pò edégå <eos>,<sos> così noi possiamo vederci <eos>
al vé fósch,viene buio,<sos> al vé fósch <eos>,<sos> viene buio <eos>
'gnì d' dét! —,entrate! —,<sos> 'gnì d' dét ! <eos>,<sos> entrate ! <eos>
té te hé öna bólp vèśgia,tu sei una vecchia volpe,<sos> té te hé öna bólp vèśgia <eos>,<sos> tu sei una vecchia volpe <eos>
però lùr i gh'ìa dìc: — nóter em picherà ala porta,ma avevano detto: — noi busseremo alla porta,<sos> però lùr i gh'ìa dìc nóter em picherà ala porta <eos>,<sos> ma avevano detto noi busseremo alla porta <eos>
a' ö falì piö 'ndré che 'ssé,"e non ancora del tutto maturo, così",<sos> a' ö falì piö 'ndré che 'ssé <eos>,"<sos> e non ancora del tutto maturo , così <eos>"
— madóna — 'l dìs — se gh'ó fàm! — al dìs,— che fame!,<sos> madóna 'l dìs se gh'ó fàm ! al dìs <eos>,<sos> che fame ! <eos>
"ma 'l cercà-a de tö dré nigù nigü nigü, perchè 'l vülìa faghel vedì a nigü chèl pòht lé èh",cercava di non portare con sé nessuno perché non voleva fare scoprire quel posto,"<sos> ma 'l cercà-a de tö dré nigù nigü nigü , perchè 'l vülìa faghel vedì a nigü chèl pòht lé èh <eos>",<sos> cercava di non portare con sé nessuno perché non voleva fare scoprire quel posto <eos>
'and' i hét ol rumùr de àiguå,quando sentono il rumore dell'acqua,<sos> 'and' i hét ol rumùr de àiguå <eos>,<sos> quando sentono il rumore dell'acqua <eos>
« eéh óter — l'à dìt —,« eh altro — ha detto —,<sos> eéh óter l'à dìt <eos>,<sos> eh altro ha detto <eos>
— fài chè de séna?,— cosa facciamo per cena?,<sos> fài chè de séna ? <eos>,<sos> cosa facciamo per cena ? <eos>
'sto uśelì gliò a' lü,questo uccellino,<sos> 'sto uśelì gliò a' lü <eos>,<sos> questo uccellino <eos>
i sént déter,sentono dentro,<sos> i sént déter <eos>,<sos> sentono dentro <eos>
ma tè dervìselå mìa la casètå nèh!,ma non aprirla,<sos> ma tè dervìselå mìa la casètå nèh ! <eos>,<sos> ma non aprirla <eos>
e gliùrå lü,e allora lui,<sos> e gliùrå lü <eos>,<sos> e allora lui <eos>
e m'estarà pò 'nsèmå l'istès —,e staremo insieme lo stesso,<sos> e m'estarà pò 'nsèmå l'istès <eos>,<sos> e staremo insieme lo stesso <eos>
e girà 'l mónt,per girare il mondo,<sos> e girà 'l mónt <eos>,<sos> per girare il mondo <eos>
— Turco!,— Turco!,<sos> turco ! <eos>,<sos> turco ! <eos>
e la matìnå,al mattino,<sos> e la matìnå <eos>,<sos> al mattino <eos>
— 'nó a' mé —,— ci vado anch'io —,<sos> 'nó a' mé <eos>,<sos> ci vado anch'io <eos>
a di-entà regina... —,poi diventa una regina... —,<sos> a di-entà regina . . . <eos>,<sos> poi diventa una regina . . . <eos>
'ndo l'éra stàt sutràt gió,dov'era stato sotterrato,<sos> 'ndo l'éra stàt sutràt gió <eos>,<sos> dov'era stato sotterrato <eos>
e lü 'l gh'à dìt: — mé égne,lui ha risposto: — io vengo,<sos> e lü 'l gh'à dìt mé égne <eos>,<sos> lui ha risposto io vengo <eos>
— té l'espuśaréhet untérå?,— lo sposeresti volentieri?,<sos> té l'espuśaréhet untérå ? <eos>,<sos> lo sposeresti volentieri ? <eos>
"'l gh'à dìt, ål dìs:",la ragazza dice:,"<sos> 'l gh'à dìt , ål dìs <eos>",<sos> la ragazza dice <eos>
