Bergamasco,Italiano,Bergamasco_pulito,Italiano_pulito
e lé l'è 'ndàdå col sò ca-àl,lei è andata col suo cavallo,<sos> e lé l'è 'ndàdå col sò ca-àl <eos>,<sos> lei è andata col suo cavallo <eos>
scùs,condito,<sos> scùs <eos>,<sos> condito <eos>
— gliùra — 'l dìh — 'à,— allora — dice —,<sos> gliùra 'l dìh 'à <eos>,<sos> allora dice <eos>
lü 'l se n'è 'ncurśìt,così il mago se n'è accorto,<sos> lü 'l se n'è 'ncurśìt <eos>,<sos> così il mago se n'è accorto <eos>
e la ha di-ertìa,si divertiva,<sos> e la ha di-ertìa <eos>,<sos> si divertiva <eos>
"'ndó, 'ndó! — 'ndo ét?",vado! — dove vai?,"<sos> 'ndó , 'ndó ! 'ndo ét ? <eos>",<sos> vado ! dove vai ? <eos>
— arda — 'l dìs —,— guarda — dice —,<sos> arda 'l dìs <eos>,<sos> guarda dice <eos>
gh'ó piö ni-ént! »,non ho più niente! »,<sos> gh'ó piö ni-ént ! <eos>,<sos> non ho più niente ! <eos>
al fà-a i mestér bé,faceva bene i mestieri,<sos> al fà-a i mestér bé <eos>,<sos> faceva bene i mestieri <eos>
gh'ó ni-ént d'alter de fà de mangià —,perché non ho nient'altro per fare da mangiare —,<sos> gh'ó ni-ént d'alter de fà de mangià <eos>,<sos> perché non ho nient'altro per fare da mangiare <eos>
"lé la gh'à dìt negót e nigü, l'à töt gió la hò ca-àgnå","lei non ha detto niente a nessuno, si è tolta la cesta dalle spalle","<sos> lé la gh'à dìt negót e nigü , l'à töt gió la hò ca-àgnå <eos>","<sos> lei non ha detto niente a nessuno , si è tolta la cesta dalle spalle <eos>"
la i metìa fina höi pè,li metteva persino sui piedi,<sos> la i metìa fina höi pè <eos>,<sos> li metteva persino sui piedi <eos>
e pestà jó tüte li piànte di faśöi,a tagliare tutte le piante di fagioli,<sos> e pestà jó tüte li piànte di faśöi <eos>,<sos> a tagliare tutte le piante di fagioli <eos>
tüc che te ciamarà,tutti ti chiameranno,<sos> tüc che te ciamarà <eos>,<sos> tutti ti chiameranno <eos>
ca 'l vègne amò al mónt cóma l'éra pò èh! —,basta che tomi al mondo ancora com'era prima —,<sos> ca 'l vègne amò al mónt cóma l'éra pò èh ! <eos>,<sos> basta che tomi al mondo ancora com'era prima <eos>
— cóme sèi brutto,— come sei brutto,<sos> cóme sèi brutto <eos>,<sos> come sei brutto <eos>
e la pènsa,pensa,<sos> e la pènsa <eos>,<sos> pensa <eos>
per liberàs di dù tuśèi,per liberarti dei due bambini,<sos> per liberàs di dù tuśèi <eos>,<sos> per liberarti dei due bambini <eos>
e lagà jó i nòs' śàini —,per depositare i nostri zaini —,<sos> e lagà jó i nòs' śàini <eos>,<sos> per depositare i nostri zaini <eos>
sügùr sügür,sicuro,<sos> sügùr sügür <eos>,<sos> sicuro <eos>
l'è pié de peöc,è pieno di pidocchi,<sos> l'è pié de peöc <eos>,<sos> è pieno di pidocchi <eos>
mé ó mìå durmìt,io no,<sos> mé ó mìå durmìt <eos>,<sos> io no <eos>
ål rìå,arrivano,<sos> ål rìå <eos>,<sos> arrivano <eos>
e la ghe l'à mìa lagàt vede,e non gliel'ha proprio fatto vedere,<sos> e la ghe l'à mìa lagàt vede <eos>,<sos> e non gliel'ha proprio fatto vedere <eos>
che mé penseró,che io cercherò,<sos> che mé penseró <eos>,<sos> che io cercherò <eos>
a meśanòt ol pandemònio!,a mezzanotte un pandemonio!,<sos> a meśanòt ol pandemònio ! <eos>,<sos> a mezzanotte un pandemonio ! <eos>
e i à durmìt fina la matina,e loro han dormito fino al mattino,<sos> e i à durmìt fina la matina <eos>,<sos> e loro han dormito fino al mattino <eos>
cóha harói regina,« cos'è una regina,<sos> cóha harói regina <eos>,<sos> cos'è una regina <eos>
ol dé,il giorno,<sos> ol dé <eos>,<sos> il giorno <eos>
l' và là 'm pó de dé,trascorsi un po' di giorni,<sos> l' và là 'm pó de dé <eos>,<sos> trascorsi un po' di giorni <eos>
— la sculte,— ascolti,<sos> la sculte <eos>,<sos> ascolti <eos>
tàoi,tavoli,<sos> tàoi <eos>,<sos> tavoli <eos>
— cóha hét idré a fà?,— cosa stai facendo?,<sos> cóha hét idré a fà ? <eos>,<sos> cosa stai facendo ? <eos>
e pò,poi,<sos> e pò <eos>,<sos> poi <eos>
e 'nfati 'l Signùr al ghe l'à fài vegnì hö,infatti il Signore lo ha fatto crescere,<sos> e 'nfati 'l signùr al ghe l'à fài vegnì hö <eos>,<sos> infatti il signore lo ha fatto crescere <eos>
— nóter åm sà mìå de che bàndå che 'm vé perché,"— noi non sappiamo da che parte veniamo, perché",<sos> nóter åm sà mìå de che bàndå che 'm vé perché <eos>,"<sos> noi non sappiamo da che parte veniamo , perché <eos>"
tüc che i pàrlå e i pàrlå e i parla,tutti parlavano e parlavano,<sos> tüc che i pàrlå e i pàrlå e i parla <eos>,<sos> tutti parlavano e parlavano <eos>
l'è stada śgió gliò de per lé,è rimasta là da sola,<sos> l'è stada śgió gliò de per lé <eos>,<sos> è rimasta là da sola <eos>
— 'ndo gh'ét la pèsca?,— dove hai la pesca?,<sos> 'ndo gh'ét la pèsca ? <eos>,<sos> dove hai la pesca ? <eos>
söla statua de marmo,sulla statua di marmo,<sos> söla statua de marmo <eos>,<sos> sulla statua di marmo <eos>
è stàc osparìc,sono spariti,<sos> è stàc osparìc <eos>,<sos> sono spariti <eos>
e i à dìt essè: — apénå che,appena,<sos> e i à dìt essè apénå che <eos>,<sos> appena <eos>
ünå bèla perpóntå,una bella trapunta,<sos> ünå bèla perpóntå <eos>,<sos> una bella trapunta <eos>
« ma santo célo! »,« santo cielo!,<sos> ma santo célo ! <eos>,<sos> santo cielo ! <eos>
ü sàch de pà,un sacco di pane,<sos> ü sàch de pà <eos>,<sos> un sacco di pane <eos>
— e se 'l la ciapés?,— e se lo prendesse?,<sos> e se 'l la ciapés ? <eos>,<sos> e se lo prendesse ? <eos>
e gh'éra ön egiahì che l'è lé che 'l barlafüśina,e c'era un vecchietto che si dava da fare,<sos> e gh'éra ön egiahì che l'è lé che 'l barlafüśina <eos>,<sos> e c'era un vecchietto che si dava da fare <eos>
la törö pò hö mè dumà de matìnå —,la prenderò io domani mattina —,<sos> la törö pò hö mè dumà de matìnå <eos>,<sos> la prenderò io domani mattina <eos>
e hervìlå 'sta nòt che 'é,qui a servire messa questa notte,<sos> e hervìlå 'sta nòt che 'é <eos>,<sos> qui a servire messa questa notte <eos>
i à ciapàt,han fatto così,<sos> i à ciapàt <eos>,<sos> han fatto così <eos>
'm sè ché 'n d'ü desért,siamo in un deserto,<sos> 'm sè ché 'n d'ü desért <eos>,<sos> siamo in un deserto <eos>
che 'l gh'à chèl òm lé,ha quell'uomo,<sos> che 'l gh'à chèl òm lé <eos>,<sos> ha quell'uomo <eos>
che gh'è hö,che ha su,<sos> che gh'è hö <eos>,<sos> che ha su <eos>
fàm vèt —,fammi vedere —,<sos> fàm vèt <eos>,<sos> fammi vedere <eos>
li scale i gh'i à purtade vià,le scale,<sos> li scale i gh'i à purtade vià <eos>,<sos> le scale <eos>
te la spuśet —,la sposerai —,<sos> te la spuśet <eos>,<sos> la sposerai <eos>
l'à fàt es-ciupà i òs e scriculà,ha fatto scricchiolare le ossa,<sos> l'à fàt es-ciupà i òs e scriculà <eos>,<sos> ha fatto scricchiolare le ossa <eos>
'ta,pota,<sos> 'ta <eos>,<sos> pota <eos>
fò hòc,fuori merda!,<sos> fò hòc <eos>,<sos> fuori merda ! <eos>
'l và d'dét ol Signùr,entra il Signore,<sos> 'l và d'dét ol signùr <eos>,<sos> entra il signore <eos>
e lé la gh'éå ni-ént perché,e lei non aveva niente perché,<sos> e lé la gh'éå ni-ént perché <eos>,<sos> e lei non aveva niente perché <eos>
— fóm alsà le müre,— facciamo alzare le mura,<sos> fóm alsà le müre <eos>,<sos> facciamo alzare le mura <eos>
mé pòs laorà a' de ön'ótra banda cóme laùre ché,posso fare questo lavoro anche da un'altra parte,<sos> mé pòs laorà a' de ön'ótra banda cóme laùre ché <eos>,<sos> posso fare questo lavoro anche da un'altra parte <eos>
— he pòta,sì pota,<sos> he pòta <eos>,<sos> sì pota <eos>
pòta la edìa,vedeva,<sos> pòta la edìa <eos>,<sos> vedeva <eos>
al corér,al corriere,<sos> al corér <eos>,<sos> al corriere <eos>
"l'è de-entada öna principèha, l'a compràt tante tenute","è diventata una principessa, ha comperato tante tenute","<sos> l'è de-entada öna principèha , l'a compràt tante tenute <eos>","<sos> è diventata una principessa , ha comperato tante tenute <eos>"
e gh'éra lé la cà de 'ste lader,c'era la casa dei ladri,<sos> e gh'éra lé la cà de 'ste lader <eos>,<sos> c'era la casa dei ladri <eos>
— béh,— beh,<sos> béh <eos>,<sos> beh <eos>
gli ét dàt en quàch cà?,sei andato in qualche casa?,<sos> gli ét dàt en quàch cà ? <eos>,<sos> sei andato in qualche casa ? <eos>
a' ca 'l gh'è śgió a' i salàm in cantina,ci sono anche i salami in cantina,<sos> a' ca 'l gh'è śgió a' i salàm in cantina <eos>,<sos> ci sono anche i salami in cantina <eos>
— al pödéå pò tölå hö a' lü che gli ó dìt!,"— poteva prenderla lui, gliel'ho detto!",<sos> al pödéå pò tölå hö a' lü che gli ó dìt ! <eos>,"<sos> poteva prenderla lui , gliel'ho detto ! <eos>"
— edès al la diśe chèlå di dói,— adesso te lo dico per la seconda volta,<sos> edès al la diśe chèlå di dói <eos>,<sos> adesso te lo dico per la seconda volta <eos>
hótå la credénså,sotto la credenza,<sos> hótå la credénså <eos>,<sos> sotto la credenza <eos>
pòta lo 'l cumincià-a a dì:,lui cominciava a dire:,<sos> pòta lo 'l cumincià-a a dì <eos>,<sos> lui cominciava a dire <eos>
pòtå la dìs:,lei dice:,<sos> pòtå la dìs <eos>,<sos> lei dice <eos>
e fà hö méda de rüt!,continuava ad ammucchiare letame,<sos> e fà hö méda de rüt ! <eos>,<sos> continuava ad ammucchiare letame <eos>
"cóla sò màmå l'è 'gnìt sö brào, spért è 'gnìt grànt",con la sua mamma lui è cresciuto bravo e buono,"<sos> cóla sò màmå l'è 'gnìt sö brào , spért è 'gnìt grànt <eos>",<sos> con la sua mamma lui è cresciuto bravo e buono <eos>
no i màngiå,non mangiavano,<sos> no i màngiå <eos>,<sos> non mangiavano <eos>
l'à metìt gió la sà àcquå,ci ha messo la sua acqua,<sos> l'à metìt gió la sà àcquå <eos>,<sos> ci ha messo la sua acqua <eos>
"sénsa gna' bì-e, gna' mangià",senza bere né mangiare,"<sos> sénsa gna' bì-e , gna' mangià <eos>",<sos> senza bere né mangiare <eos>
lé 'ndo gh'éra 'sta röda,vicino alla ruota,<sos> lé 'ndo gh'éra 'sta röda <eos>,<sos> vicino alla ruota <eos>
te m' fé fà tüte li figüre,mi fai fare brutte figure,<sos> te m' fé fà tüte li figüre <eos>,<sos> mi fai fare brutte figure <eos>
ö busitì de àcquå,un boccettino di acqua,<sos> ö busitì de àcquå <eos>,<sos> un boccettino di acqua <eos>
quàndo i rìa lé,quando sono arrivati,<sos> quàndo i rìa lé <eos>,<sos> quando sono arrivati <eos>
'l gh'à fina dìt gió dèle paròle,gli hanno perfino detto delle parolacce,<sos> 'l gh'à fina dìt gió dèle paròle <eos>,<sos> gli hanno perfino detto delle parolacce <eos>
piéna amò de hólc,ancora piena di soldi,<sos> piéna amò de hólc <eos>,<sos> ancora piena di soldi <eos>
e partì,e scappate,<sos> e partì <eos>,<sos> e scappate <eos>
l'è pasàdå là 'ssè,è andata così,<sos> l'è pasàdå là 'ssè <eos>,<sos> è andata così <eos>
l'è stài lé,si è fermato,<sos> l'è stài lé <eos>,<sos> si è fermato <eos>
e 'm halverèh töc,e ci salveremmo tutti,<sos> e 'm halverèh töc <eos>,<sos> e ci salveremmo tutti <eos>
— e và bé —,— va bene —,<sos> e và bé <eos>,<sos> va bene <eos>
mé — 'l dìh — ha ói maià ö michèt — al dìh —,se voglio mangiare un pane,<sos> mé 'l dìh ha ói maià ö michèt al dìh <eos>,<sos> se voglio mangiare un pane <eos>
alura i à fàt cuśì öna bèla galina,han fatto cuocere una bella gallina,<sos> alura i à fàt cuśì öna bèla galina <eos>,<sos> han fatto cuocere una bella gallina <eos>
al vé hö,arrivano,<sos> al vé hö <eos>,<sos> arrivano <eos>
plànfete!,planfete!,<sos> plànfete ! <eos>,<sos> planfete ! <eos>
ma tùrnå 'ndré!,torna indietro!,<sos> ma tùrnå 'ndré ! <eos>,<sos> torna indietro ! <eos>
aàh lü 'l gh'è stàt sö,è rimasto là,<sos> aàh lü 'l gh'è stàt sö <eos>,<sos> è rimasto là <eos>
ma 'm pó grande,un po' grandi,<sos> ma 'm pó grande <eos>,<sos> un po' grandi <eos>
— ma nüminàei mé?,— ero nominato io?,<sos> ma nüminàei mé ? <eos>,<sos> ero nominato io ? <eos>
'l s'è amò cambiàt,si è cambiato di nuovo,<sos> 'l s'è amò cambiàt <eos>,<sos> si è cambiato di nuovo <eos>
te he 'nsömmiet 'estå hérå?,ti sogni questa sera?,<sos> te he 'nsömmiet 'estå hérå ? <eos>,<sos> ti sogni questa sera ? <eos>
'l gi à sche-ehàt li gambe e tüte,ha rotto le gambe a tutte,<sos> 'l gi à sche-ehàt li gambe e tüte <eos>,<sos> ha rotto le gambe a tutte <eos>
e lü 'l gh'à dìc isé:,lui gli ha risposto:,<sos> e lü 'l gh'à dìc isé <eos>,<sos> lui gli ha risposto <eos>
ö vaśetì,un vasettino,<sos> ö vaśetì <eos>,<sos> un vasettino <eos>
madóna gh'éra fò ön sùl!,splendeva il sole,<sos> madóna gh'éra fò ön sùl ! <eos>,<sos> splendeva il sole <eos>
chèl che gh'è dét en de 'stå càså,quello che c'è in questa cassetta,<sos> chèl che gh'è dét en de 'stå càså <eos>,<sos> quello che c'è in questa cassetta <eos>
he té ta 'ndé mìa,se tu non vai,<sos> he té ta 'ndé mìa <eos>,<sos> se tu non vai <eos>
tacàt sö öna 'mpignèta de minestra,ha messo sul fuoco una pignatta di minestra,<sos> tacàt sö öna 'mpignèta de minestra <eos>,<sos> ha messo sul fuoco una pignatta di minestra <eos>
ma i è tüc ihpuśac — al dìh —,ma sono tutti sposati,<sos> ma i è tüc ihpuśac al dìh <eos>,<sos> ma sono tutti sposati <eos>
de furmét,di frumento,<sos> de furmét <eos>,<sos> di frumento <eos>
e alura è turnàc endré,sono tornati indietro,<sos> e alura è turnàc endré <eos>,<sos> sono tornati indietro <eos>
menemà al gira la barca,quando gira la barca,<sos> menemà al gira la barca <eos>,<sos> quando gira la barca <eos>
— mangé! —,— mangiate! —,<sos> mangé ! <eos>,<sos> mangiate ! <eos>
me conténte de póch,— mi accontento di poco,<sos> me conténte de póch <eos>,<sos> mi accontento di poco <eos>
a domande mé! —,mi domando io! —,<sos> a domande mé ! <eos>,<sos> mi domando io ! <eos>
ma 'l harà impuhìbol — al dìh —,ma sarà impossibile,<sos> ma 'l harà impuhìbol al dìh <eos>,<sos> ma sarà impossibile <eos>
che hó 'ssè balòhå? »,furba come sono? »,<sos> che hó 'ssè balòhå ? <eos>,<sos> furba come sono ? <eos>
l'éra anche ü rè,era anche re,<sos> l'éra anche ü rè <eos>,<sos> era anche re <eos>
l'è 'gnìt trèi lanterne,sono arrivate tre lanterne,<sos> l'è 'gnìt trèi lanterne <eos>,<sos> sono arrivate tre lanterne <eos>
pie de ór,pieni di oro,<sos> pie de ór <eos>,<sos> pieni di oro <eos>
fàt ü bèl falò,hanno fatto un bel falò,<sos> fàt ü bèl falò <eos>,<sos> hanno fatto un bel falò <eos>
gh'ìa lé ò miglì 'ssé d' polènta,c'era un boccone di polenta,<sos> gh'ìa lé ò miglì 'ssé d' polènta <eos>,<sos> c'era un boccone di polenta <eos>
— edès se to ö töl sö,— adesso se vuoi,<sos> edès se to ö töl sö <eos>,<sos> adesso se vuoi <eos>
lü 'l gh'à dìt che lü 'l ga stà-a piö,lui ha detto che non ci sarebbe più stato,<sos> lü 'l gh'à dìt che lü 'l ga stà-a piö <eos>,<sos> lui ha detto che non ci sarebbe più stato <eos>
mé — 'l dìh — ga crède mìa »,io non ci credo »,<sos> mé 'l dìh ga crède mìa <eos>,<sos> io non ci credo <eos>
de bìe,di bere,<sos> de bìe <eos>,<sos> di bere <eos>
üna s-cètå,una delle figlie,<sos> üna s-cètå <eos>,<sos> una delle figlie <eos>
a dumandà se pöde ciapà de laurà,a chiedere se mi danno lavoro,<sos> a dumandà se pöde ciapà de laurà <eos>,<sos> a chiedere se mi danno lavoro <eos>
to 'ndé,vai,<sos> to 'ndé <eos>,<sos> vai <eos>
alura lé la s-cèta,allora la figlia,<sos> alura lé la s-cèta <eos>,<sos> allora la figlia <eos>
éjå,vecchia,<sos> éjå <eos>,<sos> vecchia <eos>
« se ghe ri-é a süperà trèi nòc,« se riuscirete a superare tre notti,<sos> se ghe ri-é a süperà trèi nòc <eos>,<sos> se riuscirete a superare tre notti <eos>
— ah — l'à dìt —,— ah — ha detto —,<sos> ah l'à dìt <eos>,<sos> ah ha detto <eos>
— mé,— io,<sos> mé <eos>,<sos> io <eos>
hèmper dréta,sempre diritta per questa strada,<sos> hèmper dréta <eos>,<sos> sempre diritta per questa strada <eos>
te püdiré purtà a cà,potrai portare a casa,<sos> te püdiré purtà a cà <eos>,<sos> potrai portare a casa <eos>
ol cà 'l gi lecà-a,il cane li leccava,<sos> ol cà 'l gi lecà-a <eos>,<sos> il cane li leccava <eos>
dunque,così,<sos> dunque <eos>,<sos> così <eos>
pènse mé! —,ci penso io! —,<sos> pènse mé ! <eos>,<sos> ci penso io ! <eos>
e pasénsia 'm pó,pazienza per un bel po',<sos> e pasénsia 'm pó <eos>,<sos> pazienza per un bel po' <eos>
l'al séå che éra i fiöi del sò marito,sapeva che erano i figli di suo marito,<sos> l'al séå che éra i fiöi del sò marito <eos>,<sos> sapeva che erano i figli di suo marito <eos>
ma però,ma,<sos> ma però <eos>,<sos> ma <eos>
a' mé nurmàl compàgn di óter,anch'io come gli altri,<sos> a' mé nurmàl compàgn di óter <eos>,<sos> anch'io come gli altri <eos>
'l và,lui va,<sos> 'l và <eos>,<sos> lui va <eos>
e 'l tèa śó öna cana,ha tagliato una canna,<sos> e 'l tèa śó öna cana <eos>,<sos> ha tagliato una canna <eos>
egliò,lì,<sos> egliò <eos>,<sos> lì <eos>
e l'érå quàśe a' cunvìntå,lei era quasi convinta,<sos> e l'érå quàśe a' cunvìntå <eos>,<sos> lei era quasi convinta <eos>
lé la 'à fò na stala,lei va in stalla,<sos> lé la 'à fò na stala <eos>,<sos> lei va in stalla <eos>
i maià-a e i bi-ìa,mangiavano e bevevano,<sos> i maià-a e i bi-ìa <eos>,<sos> mangiavano e bevevano <eos>
e lü l'è 'gnìt en sö,lui è tornato in su,<sos> e lü l'è 'gnìt en sö <eos>,<sos> lui è tornato in su <eos>
pórtem a tò cà,portami a casa tua,<sos> pórtem a tò cà <eos>,<sos> portami a casa tua <eos>
ai ria lé i dù lader,arrivano i due ladri,<sos> ai ria lé i dù lader <eos>,<sos> arrivano i due ladri <eos>
e l'è partìt,ed è partito,<sos> e l'è partìt <eos>,<sos> ed è partito <eos>
— 'à fogliò,— vai là,<sos> 'à fogliò <eos>,<sos> vai là <eos>
gliò i è curìc dré tüc già,si sono avviati tutti di corsa,<sos> gliò i è curìc dré tüc già <eos>,<sos> si sono avviati tutti di corsa <eos>
sàlves alméno tè,salvati,<sos> sàlves alméno tè <eos>,<sos> salvati <eos>
'ndàc a comprà 'm pó de farina de fà la polènta,è andato a comprare un po' di farina per fare la polenta,<sos> 'ndàc a comprà 'm pó de farina de fà la polènta <eos>,<sos> è andato a comprare un po' di farina per fare la polenta <eos>
e po' l'à heràt la lètra,poi ha chiuso la lettera,<sos> e po' l'à heràt la lètra <eos>,<sos> poi ha chiuso la lettera <eos>
e dù,e due,<sos> e dù <eos>,<sos> e due <eos>
e ü camì,e un camino,<sos> e ü camì <eos>,<sos> e un camino <eos>
alòśgio i tróå mìå,ma alloggio non ne trovavano,<sos> alòśgio i tróå mìå <eos>,<sos> ma alloggio non ne trovavano <eos>
e lé l'à dìt: « pòtå,e lei ha pensato: « pota,<sos> e lé l'à dìt pòtå <eos>,<sos> e lei ha pensato pota <eos>
— ta dighet:,— dirai:,<sos> ta dighet <eos>,<sos> dirai <eos>
te n' töet sö una de chile,prendi una di quelle,<sos> te n' töet sö una de chile <eos>,<sos> prendi una di quelle <eos>
te gh'endaré de déter té —,ora ci entrerai tu —,<sos> te gh'endaré de déter té <eos>,<sos> ora ci entrerai tu <eos>
e pò śgiü 'l gh'à dìt:,uno dice:,<sos> e pò śgiü 'l gh'à dìt <eos>,<sos> uno dice <eos>
pò Pómo,poi Pomo,<sos> pò pómo <eos>,<sos> poi pomo <eos>
g'è mìa 'gnìc,non sono arrivati,<sos> g'è mìa 'gnìc <eos>,<sos> non sono arrivati <eos>
l'è 'ndada fò la tèrså surèlå,la terza sorella è andata,<sos> l'è 'ndada fò la tèrså surèlå <eos>,<sos> la terza sorella è andata <eos>
la sò madrìgnå,la matrigna,<sos> la sò madrìgnå <eos>,<sos> la matrigna <eos>
che l'alegrìa la htà bé depertöt,che l'allegria sta bene dappertutto,<sos> che l'alegrìa la htà bé depertöt <eos>,<sos> che l'allegria sta bene dappertutto <eos>
perchè nigü i gh'à de haì de 'ndo 'l vé i hólc —,perché non si deve sapere da dove vengono i soldi —,<sos> perchè nigü i gh'à de haì de 'ndo 'l vé i hólc <eos>,<sos> perché non si deve sapere da dove vengono i soldi <eos>
al troà-a piö gna' 'l pòht,non trovava più neppure il posto,<sos> al troà-a piö gna' 'l pòht <eos>,<sos> non trovava più neppure il posto <eos>
— t'edìré de per té de chèl che te gh'é de dru-ài de fa,— vedrai da sola come dovrai adoperarle,<sos> t'edìré de per té de chèl che te gh'é de dru-ài de fa <eos>,<sos> vedrai da sola come dovrai adoperarle <eos>
forse le pene di quel bel fior,forse le pene di quel bel fior,<sos> forse le pene di quel bel fior <eos>,<sos> forse le pene di quel bel fior <eos>
e à hercondàt la cà prima,prima hanno circondato la casa,<sos> e à hercondàt la cà prima <eos>,<sos> prima hanno circondato la casa <eos>
i varda hö per aria,guardano in aria,<sos> i varda hö per aria <eos>,<sos> guardano in aria <eos>
davrìgå,ad aprire,<sos> davrìgå <eos>,<sos> ad aprire <eos>
"— róspo, bèl róspo","— rospo, bel rospo","<sos> róspo , bèl róspo <eos>","<sos> rospo , bel rospo <eos>"
perchè he nò dòpo 'l marsìs giól' àiguå,perché se marcisce nell'acqua,<sos> perchè he nò dòpo 'l marsìs giól' àiguå <eos>,<sos> perché se marcisce nell'acqua <eos>
e lé la gh'à dìt:,lei ha risposto:,<sos> e lé la gh'à dìt <eos>,<sos> lei ha risposto <eos>
gh'érå ünå óltå,c'erano una volta,<sos> gh'érå ünå óltå <eos>,<sos> c'erano una volta <eos>
e 'l l'à purtàdå 'n céśå ma,e l'ha portata in chiesa,<sos> e 'l l'à purtàdå 'n céśå ma <eos>,<sos> e l'ha portata in chiesa <eos>
— mé fradèl l'è mórt!,— mio fratello è morto!,<sos> mé fradèl l'è mórt ! <eos>,<sos> mio fratello è morto ! <eos>
che ma tóca laurà töt ol dé a' nóter,noi pure dobbiamo faticare tutto il giorno,<sos> che ma tóca laurà töt ol dé a' nóter <eos>,<sos> noi pure dobbiamo faticare tutto il giorno <eos>
la matina,al mattino,<sos> la matina <eos>,<sos> al mattino <eos>
se i gh'à fàm,se avete fame,<sos> se i gh'à fàm <eos>,<sos> se avete fame <eos>
— hé hé,— sì,<sos> hé hé <eos>,<sos> sì <eos>
— l'éra jà 'n có al paìs —,— era già all'ingresso del paese —,<sos> l'éra jà 'n có al paìs <eos>,<sos> era già all'ingresso del paese <eos>
ala matina i lèa hö,al mattino si alzano,<sos> ala matina i lèa hö <eos>,<sos> al mattino si alzano <eos>
pò l'è leàt sö:,poi s'è rialzato:,<sos> pò l'è leàt sö <eos>,<sos> poi s'è rialzato <eos>
e gliò la s'è signàdå,si è segnata,<sos> e gliò la s'è signàdå <eos>,<sos> si è segnata <eos>
se l'è mìa 'nsanguinét,se non è insanguinato,<sos> se l'è mìa 'nsanguinét <eos>,<sos> se non è insanguinato <eos>
ah 'ndó mìå mé! —,io non ci vado! —,<sos> ah 'ndó mìå mé ! <eos>,<sos> io non ci vado ! <eos>
turnada a bötà śó,si è sdraiata di nuovo,<sos> turnada a bötà śó <eos>,<sos> si è sdraiata di nuovo <eos>
menemà 'l vé hà amò l'órco,ma ad un tratto arriva l'orco,<sos> menemà 'l vé hà amò l'órco <eos>,<sos> ma ad un tratto arriva l'orco <eos>
comunque lùr dòpo dré al dé è 'ndàc on cità,comunque loro durante il giorno sono andati in città,<sos> comunque lùr dòpo dré al dé è 'ndàc on cità <eos>,<sos> comunque loro durante il giorno sono andati in città <eos>
l'éra disperàdå dèlå fàm,era disperata per la fame,<sos> l'éra disperàdå dèlå fàm <eos>,<sos> era disperata per la fame <eos>
pòtå dòpo lì galine,poi le galline,<sos> pòtå dòpo lì galine <eos>,<sos> poi le galline <eos>
la ghe l'à taiàt źó,e gli ha tagliato la testa,<sos> la ghe l'à taiàt źó <eos>,<sos> e gli ha tagliato la testa <eos>
e i bi-ìa,bevevano,<sos> e i bi-ìa <eos>,<sos> bevevano <eos>
möreró de fàm,morirò di fame,<sos> möreró de fàm <eos>,<sos> morirò di fame <eos>
óter,altro,<sos> óter <eos>,<sos> altro <eos>
amò a' piö cuntéc!,ancora di più!,<sos> amò a' piö cuntéc ! <eos>,<sos> ancora di più ! <eos>
la s'è metida a girà,s'è messa a girare,<sos> la s'è metida a girà <eos>,<sos> s'è messa a girare <eos>
"Pómo ål gh'à dìt: — nò, bàstå, basta! —",Pomo ha detto: — basta! —,"<sos> pómo ål gh'à dìt nò , bàstå , basta ! <eos>",<sos> pomo ha detto basta ! <eos>
ada ca la fà i öf d'ór!,guarda che fa le uova d'oro!,<sos> ada ca la fà i öf d'ór ! <eos>,<sos> guarda che fa le uova d'oro ! <eos>
e gliùrå,allora,<sos> e gliùrå <eos>,<sos> allora <eos>
lü 'l ha mèt idré a mónh la aca,lui si mette a mungere,<sos> lü 'l ha mèt idré a mónh la aca <eos>,<sos> lui si mette a mungere <eos>
la 'gnirà pò amó —,verrà ancora —,<sos> la 'gnirà pò amó <eos>,<sos> verrà ancora <eos>
'l faghe lü,faccia lei,<sos> 'l faghe lü <eos>,<sos> faccia lei <eos>
"pòtà ü dé che l'érå lé de fò, l'érå dré","un giorno era fuori dalla tana, stava","<sos> pòtà ü dé che l'érå lé de fò , l'érå dré <eos>","<sos> un giorno era fuori dalla tana , stava <eos>"
ma harà 'l śöch,ne varrebbe la pena,<sos> ma harà 'l śöch <eos>,<sos> ne varrebbe la pena <eos>
alura,allora,<sos> alura <eos>,<sos> allora <eos>
gliò i se l'à ciamàt dré:,lo hanno chiamato:,<sos> gliò i se l'à ciamàt dré <eos>,<sos> lo hanno chiamato <eos>
e 'n mès,e in mezzo,<sos> e 'n mès <eos>,<sos> e in mezzo <eos>
— ål gh'è,— c'è che,<sos> ål gh'è <eos>,<sos> c'è che <eos>
e lü 'l pensa:,e pensa:,<sos> e lü 'l pensa <eos>,<sos> e pensa <eos>
« turne 'ndré,« torno indietro,<sos> turne 'ndré <eos>,<sos> torno indietro <eos>
em sarà epòst,saremo a posto,<sos> em sarà epòst <eos>,<sos> saremo a posto <eos>
e 'l gh'è pròpe mancàt la téra sóta i pé,e le è proprio mancato il terreno sotto i piedi,<sos> e 'l gh'è pròpe mancàt la téra sóta i pé <eos>,<sos> e le è proprio mancato il terreno sotto i piedi <eos>
